3.186549239391507360e+00,2.010030628721349004e-11,8.436922834928002601e-02,-5.198422091623209736e-10
3.188550840672532249e+00,1.903229048213719155e-11,8.437220112723249621e-02,-5.198422091623209736e-10
3.190552441953557139e+00,1.798610737287824950e-11,8.437514760642794709e-02,-5.198422091623209736e-10
3.192554043234582029e+00,1.749119983302869210e-11,8.437743004200864982e-02,-5.198422091623209736e-10
3.194555644515606918e+00,1.699629229317913146e-11,8.437971247758936644e-02,-5.198422091623209736e-10
3.196557245796631364e+00,1.650138475332968391e-11,8.438199491317006917e-02,-5.198422091623209736e-10
3.198558847077656253e+00,1.600647721348012651e-11,8.438427734875078579e-02,-5.198422091623209736e-10
3.200560448358681143e+00,1.551156967363056587e-11,8.438655978433148852e-02,-5.198422091623209736e-10
3.202562049639706032e+00,1.501666213378100846e-11,8.438884221991220513e-02,-5.198422091623209736e-10
3.204563650920730922e+00,1.452175459393145105e-11,8.439112465549290787e-02,-5.198422091623209736e-10
3.206565252201755811e+00,1.402684705408189365e-11,8.439340709107362448e-02,-5.198422091623209736e-10
3.208566853482780257e+00,1.353193951423244449e-11,8.439568952665432722e-02,-5.198422091623209736e-10
3.210568454763805146e+00,1.303703197438288546e-11,8.439797196223504383e-02,-5.198422091623209736e-10
3.212570056044830036e+00,1.254212443453332806e-11,8.440025439781574657e-02,-5.198422091623209736e-10
3.214571657325854925e+00,1.204721689468377065e-11,8.440253683339646318e-02,-5.198422091623209736e-10
3.216573258606879815e+00,1.155230935483421163e-11,8.440481926897716591e-02,-5.198422091623209736e-10
3.218574859887904704e+00,1.105740181498465261e-11,8.440710170455788253e-02,-5.198422091623209736e-10
3.220576461168929150e+00,1.056249427513520506e-11,8.440938414013858526e-02,-5.198422091623209736e-10
3.222578062449954039e+00,1.006758673528564604e-11,8.441166657571930187e-02,-5.198422091623209736e-10
3.224579663730978929e+00,9.572679195436088629e-12,8.441394901130000461e-02,-5.198422091623209736e-10
3.226581265012003819e+00,9.077771655586529607e-12,8.441623144688072122e-02,-5.198422091623209736e-10
3.228582866293028708e+00,8.582864115736972200e-12,8.441851388246142396e-02,-5.198422091623209736e-10
3.230584467574053598e+00,8.087956575887413178e-12,8.442079631804214057e-02,-5.198422091623209736e-10
3.232586068855078043e+00,7.593049036037965631e-12,8.442307875362284331e-02,-5.198422091623209736e-10
3.234587670136102933e+00,7.098141496188406609e-12,8.442536118920355992e-02,-5.198422091623209736e-10
3.236589271417127822e+00,6.603233956338849202e-12,8.442764362478426265e-02,-5.198422091623209736e-10
3.238590872698152712e+00,6.184947361199743877e-12,8.442978516459365146e-02,-5.198422091623209736e-10
3.240592473979177601e+00,5.999470559605665556e-12,8.443149859802095980e-02,-5.198422091623209736e-10
3.242594075260202491e+00,5.813993758011588042e-12,8.443321203144825426e-02,-5.198422091623209736e-10
3.244595676541226936e+00,5.628516956417551726e-12,8.443492546487554873e-02,-5.198422091623209736e-10
3.246597277822251826e+00,5.443040154823474212e-12,8.443663889830285707e-02,-5.198422091623209736e-10
3.248598879103276715e+00,5.257563353229395891e-12,8.443835233173015153e-02,-5.198422091623209736e-10
3.250600480384301605e+00,5.072086551635318377e-12,8.444006576515745988e-02,-5.198422091623209736e-10
3.252602081665326494e+00,4.886609750041240864e-12,8.444177919858475434e-02,-5.198422091623209736e-10
3.254603682946351384e+00,4.701132948447163350e-12,8.444349263201206268e-02,-5.198422091623209736e-10
3.256605284227375829e+00,4.515656146853126226e-12,8.444520606543935715e-02,-5.198422091623209736e-10
3.258606885508400719e+00,4.330179345259048712e-12,8.444691949886665161e-02,-5.198422091623209736e-10
3.260608486789425609e+00,4.144702543664971199e-12,8.444863293229395995e-02,-5.198422091623209736e-10
3.262610088070450498e+00,3.959225742070892877e-12,8.445034636572125442e-02,-5.198422091623208702e-10
3.264611689351475388e+00,3.773748940476816172e-12,8.445205979914856276e-02,-5.198422091623208702e-10
3.266613290632500277e+00,3.588272138882737850e-12,8.445377323257585722e-02,-5.198422091623208702e-10
3.268614891913524723e+00,3.402795337288701534e-12,8.445548666600315169e-02,-5.198422091623208702e-10
3.270616493194549612e+00,3.217318535694623616e-12,8.445720009943046003e-02,-5.198422091623208702e-10
3.272618094475574502e+00,3.031841734100546103e-12,8.445891353285775449e-02,-5.198422091623208702e-10
3.274619695756599391e+00,2.846364932506468185e-12,8.446062696628506283e-02,-5.198422091623208702e-10
3.276621297037624281e+00,2.660888130912390672e-12,8.446234039971235730e-02,-5.198422091623208702e-10
3.278622898318649170e+00,2.475411329318313158e-12,8.446405383313966564e-02,-5.198422091623208702e-10
3.280624499599674060e+00,2.289934527724234837e-12,8.446576726656696010e-02,-5.198422091623208702e-10
3.282626100880698505e+00,2.104457726130198521e-12,8.446748069999425457e-02,-5.198422091623208702e-10
3.284627702161723395e+00,1.918980924536121007e-12,8.446919413342156291e-02,-5.198422091623208702e-10
3.286629303442748284e+00,1.802342634731330241e-12,8.447069061068099294e-02,-5.198422091623208702e-10
3.288630904723773174e+00,1.767450077676765095e-12,8.447192945249108742e-02,-5.198422091623208702e-10
3.290632506004798064e+00,1.732557520622199948e-12,8.447316829430118190e-02,-5.198422091623208702e-10
3.292634107285822953e+00,1.697664963567634802e-12,8.447440713611126251e-02,-5.198422091623208702e-10
3.294635708566847399e+00,1.662772406513077330e-12,8.447564597792135699e-02,-5.198422091623208702e-10
3.296637309847872288e+00,1.627879849458512183e-12,8.447688481973145147e-02,-5.198422091623208702e-10
3.298638911128897178e+00,1.592987292403947037e-12,8.447812366154154595e-02,-5.198422091623209736e-10
3.300640512409922067e+00,1.558094735349381890e-12,8.447936250335162656e-02,-5.198422091623209736e-10
3.302642113690946957e+00,1.523202178294816744e-12,8.448060134516172104e-02,-5.198422091623209736e-10
3.304643714971971846e+00,1.488309621240251598e-12,8.448184018697181552e-02,-5.198422091623209736e-10
3.306645316252996292e+00,1.453417064185694125e-12,8.448307902878189612e-02,-5.198422091623209736e-10
3.308646917534021181e+00,1.418524507131128979e-12,8.448431787059199061e-02,-5.198422091623209736e-10
3.310648518815046071e+00,1.383631950076563631e-12,8.448555671240208509e-02,-5.198422091623209736e-10
3.312650120096070960e+00,1.348739393021998686e-12,8.448679555421217957e-02,-5.198422091623209736e-10
3.314651721377095850e+00,1.313846835967433338e-12,8.448803439602226018e-02,-5.198422091623209736e-10
3.316653322658120739e+00,1.278954278912868191e-12,8.448927323783235466e-02,-5.198422091623209736e-10
3.318654923939145185e+00,1.244061721858310719e-12,8.449051207964244914e-02,-5.198422091623209736e-10
3.320656525220170074e+00,1.209169164803745774e-12,8.449175092145254362e-02,-5.198422091623209736e-10
3.322658126501194964e+00,1.174276607749180426e-12,8.449298976326262423e-02,-5.198422091623210770e-10
3.324659727782219854e+00,1.139384050694615280e-12,8.449422860507271871e-02,-5.198422091623210770e-10
3.326661329063244743e+00,1.104491493640050133e-12,8.449546744688281319e-02,-5.198422091623210770e-10
3.328662930344269633e+00,1.069598936585484987e-12,8.449670628869290767e-02,-5.198422091623210770e-10
3.330664531625294078e+00,1.034706379530927514e-12,8.449794513050298828e-02,-5.198422091623210770e-10
3.332666132906318968e+00,9.998138224763623681e-13,8.449918397231308276e-02,-5.198422091623210770e-10
3.334667734187343857e+00,1.003863720077519114e-12,8.450015385809334090e-02,-5.198422091623210770e-10
3.336669335468368747e+00,1.027384845006653533e-12,8.450098926585868087e-02,-5.198422091623210770e-10
3.338670936749393636e+00,1.050905969935787952e-12,8.450182467362402083e-02,-5.198422091623210770e-10
3.340672538030418526e+00,1.074427094864922372e-12,8.450266008138934692e-02,-5.198422091623210770e-10
3.342674139311442971e+00,1.097948219794051540e-12,8.450349548915468689e-02,-5.198422091623210770e-10
3.344675740592467861e+00,1.121469344723185959e-12,8.450433089692002686e-02,-5.198422091623210770e-10
3.346677341873492750e+00,1.144990469652320378e-12,8.450516630468536683e-02,-5.198422091623210770e-10
3.348678943154517640e+00,1.168511594581454797e-12,8.450600171245070680e-02,-5.198422091623210770e-10
3.350680544435542529e+00,1.192032719510589216e-12,8.450683712021604677e-02,-5.198422091623210770e-10
3.352682145716567419e+00,1.215553844439723635e-12,8.450767252798138673e-02,-5.198422091623210770e-10
3.354683746997591864e+00,1.239074969368852803e-12,8.450850793574671282e-02,-5.198422091623210770e-10
3.356685348278616754e+00,1.262596094297987222e-12,8.450934334351205279e-02,-5.198422091623210770e-10
3.358686949559641644e+00,1.286117219227121641e-12,8.451017875127739276e-02,-5.198422091623209736e-10
3.360688550840666533e+00,1.309638344156256060e-12,8.451101415904273273e-02,-5.198422091623209736e-10
3.362690152121691423e+00,1.333159469085390479e-12,8.451184956680807270e-02,-5.198422091623209736e-10
3.364691753402716312e+00,1.356680594014524898e-12,8.451268497457341267e-02,-5.198422091623209736e-10
3.366693354683740758e+00,1.380201718943654067e-12,8.451352038233875263e-02,-5.198422091623209736e-10
3.368694955964765647e+00,1.403722843872788486e-12,8.451435579010407873e-02,-5.198422091623209736e-10
3.370696557245790537e+00,1.427243968801922905e-12,8.451519119786941869e-02,-5.198422091623209736e-10
3.372698158526815426e+00,1.450765093731057324e-12,8.451602660563475866e-02,-5.198422091623209736e-10
3.374699759807840316e+00,1.474286218660191743e-12,8.451686201340009863e-02,-5.198422091623209736e-10
3.376701361088865205e+00,1.497807343589326162e-12,8.451769742116543860e-02,-5.198422091623209736e-10
3.378702962369889651e+00,1.521328468518455330e-12,8.451853282893077857e-02,-5.198422091623209736e-10
3.380704563650914540e+00,1.544849593447589749e-12,8.451936823669611853e-02,-5.198422091623209736e-10
3.382706164931939430e+00,1.574802874594100250e-12,8.451989459088478374e-02,-5.198422091623209736e-10
3.384707766212964319e+00,1.605665047380033782e-12,8.452037727445935178e-02,-5.198422091623209736e-10
3.386709367493989209e+00,1.636527220165967313e-12,8.452085995803393370e-02,-5.198422091623209736e-10
3.388710968775014098e+00,1.667389392951900845e-12,8.452134264160850174e-02,-5.198422091623209736e-10
3.390712570056038544e+00,1.698251565737827712e-12,8.452182532518306979e-02,-5.198422091623209736e-10
3.392714171337063433e+00,1.729113738523761041e-12,8.452230800875765171e-02,-5.198422091623209736e-10
3.394715772618088323e+00,1.759975911309694775e-12,8.452279069233221975e-02,-5.198422091623209736e-10
3.396717373899113213e+00,1.790838084095628104e-12,8.452327337590678780e-02,-5.198422091623209736e-10
3.398718975180138102e+00,1.821700256881561838e-12,8.452375605948136972e-02,-5.198422091623209736e-10
3.400720576461162992e+00,1.852562429667495167e-12,8.452423874305593776e-02,-5.198422091623209736e-10
3.402722177742187437e+00,1.883424602453422035e-12,8.452472142663050581e-02,-5.198422091623209736e-10
3.404723779023212327e+00,1.914286775239355364e-12,8.452520411020508773e-02,-5.198422091623209736e-10
3.406725380304237216e+00,1.945148948025289098e-12,8.452568679377965577e-02,-5.198422091623208702e-10
3.408726981585262106e+00,1.976011120811222427e-12,8.452616947735423769e-02,-5.198422091623208702e-10
3.410728582866286995e+00,2.006873293597156161e-12,8.452665216092880573e-02,-5.198422091623208702e-10
3.412730184147311885e+00,2.037735466383089894e-12,8.452713484450337378e-02,-5.198422091623208702e-10
3.414731785428336330e+00,2.068597639169016357e-12,8.452761752807795570e-02,-5.198422091623208702e-10
3.416733386709361220e+00,2.099459811954950091e-12,8.452810021165252374e-02,-5.198422091623208702e-10
3.418734987990386109e+00,2.130321984740883420e-12,8.452858289522709179e-02,-5.198422091623208702e-10
3.420736589271410999e+00,2.161184157526816750e-12,8.452906557880167371e-02,-5.198422091623208702e-10
3.422738190552435888e+00,2.192046330312750483e-12,8.452954826237624175e-02,-5.198422091623208702e-10
3.424739791833460778e+00,2.222908503098684217e-12,8.453003094595080980e-02,-5.198422091623208702e-10
3.426741393114485223e+00,2.253770675884610680e-12,8.453051362952539172e-02,-5.198422091623208702e-10
3.428742994395510113e+00,2.283096490054452303e-12,8.453096884748598216e-02,-5.198422091623208702e-10
3.430744595676535003e+00,2.296034478985713257e-12,8.453113109889737187e-02,-5.198422091623208702e-10
3.432746196957559892e+00,2.308972467916973806e-12,8.453129335030877545e-02,-5.198422091623208702e-10
3.434747798238584782e+00,2.321910456848234356e-12,8.453145560172017903e-02,-5.198422091623208702e-10
3.436749399519609671e+00,2.334848445779495309e-12,8.453161785313158261e-02,-5.198422091623208702e-10
3.438751000800634117e+00,2.347786434710753032e-12,8.453178010454297231e-02,-5.198422091623208702e-10
3.440752602081659006e+00,2.360724423642013581e-12,8.453194235595437589e-02,-5.198422091623208702e-10
3.442754203362683896e+00,2.373662412573274535e-12,8.453210460736577947e-02,-5.198422091623208702e-10
3.444755804643708785e+00,2.386600401504535085e-12,8.453226685877718305e-02,-5.198422091623208702e-10
3.446757405924733675e+00,2.399538390435795634e-12,8.453242911018857275e-02,-5.198422091623208702e-10
3.448759007205758564e+00,2.412476379367056588e-12,8.453259136159997633e-02,-5.198422091623208702e-10
3.450760608486783010e+00,2.425414368298314310e-12,8.453275361301137991e-02,-5.198422091623208702e-10
3.452762209767807899e+00,2.438352357229574860e-12,8.453291586442276961e-02,-5.198422091623208702e-10
3.454763811048832789e+00,2.451290346160835410e-12,8.453307811583417319e-02,-5.198422091623208702e-10
3.456765412329857678e+00,2.464228335092096363e-12,8.453324036724557677e-02,-5.198422091623208702e-10
3.458767013610882568e+00,2.477166324023356913e-12,8.453340261865698035e-02,-5.198422091623208702e-10
3.460768614891907458e+00,2.490104312954617866e-12,8.453356487006837006e-02,-5.198422091623208702e-10
3.462770216172931903e+00,2.503042301885875589e-12,8.453372712147977364e-02,-5.198422091623208702e-10
3.464771817453956793e+00,2.515980290817136138e-12,8.453388937289117722e-02,-5.198422091623208702e-10
3.466773418734981682e+00,2.528918279748397092e-12,8.453405162430258080e-02,-5.198422091623208702e-10
3.468775020016006572e+00,2.541856268679657642e-12,8.453421387571397050e-02,-5.198422091623208702e-10
3.470776621297031461e+00,2.554794257610918191e-12,8.453437612712537408e-02,-5.198422091623208702e-10
3.472778222578056351e+00,2.567732246542179145e-12,8.453453837853677766e-02,-5.198422091623208702e-10
3.474779823859080796e+00,2.580670235473436867e-12,8.453470062994818124e-02,-5.198422091623208702e-10
3.476781425140105686e+00,2.585947986062402052e-12,8.453477276484296088e-02,-5.198422091623208702e-10
3.478783026421130575e+00,2.572940006414810026e-12,8.453462978289162655e-02,-5.198422091623208702e-10
3.480784627702155465e+00,2.559932026767218404e-12,8.453448680094027834e-02,-5.198422091623208702e-10
3.482786228983180354e+00,2.546924047119626377e-12,8.453434381898894401e-02,-5.198422091623208702e-10
3.484787830264205244e+00,2.533916067472034351e-12,8.453420083703760968e-02,-5.198422091623208702e-10
3.486789431545230133e+00,2.520908087824442325e-12,8.453405785508626147e-02,-5.198422091623208702e-10
3.488791032826254579e+00,2.507900108176853530e-12,8.453391487313492714e-02,-5.198422091623208702e-10
3.490792634107279468e+00,2.494892128529261504e-12,8.453377189118357893e-02,-5.198422091623208702e-10
3.492794235388304358e+00,2.481884148881669477e-12,8.453362890923224460e-02,-5.198422091623208702e-10
3.494795836669329248e+00,2.468876169234077451e-12,8.453348592728091027e-02,-5.198422091623208702e-10
3.496797437950354137e+00,2.455868189586485829e-12,8.453334294532956206e-02,-5.198422091623208702e-10
3.498799039231379027e+00,2.442860209938893803e-12,8.453319996337822773e-02,-5.198422091623208702e-10
3.500800640512403472e+00,2.429852230291304604e-12,8.453305698142689339e-02,-5.198422091623209736e-10
3.502802241793428362e+00,2.416844250643712578e-12,8.453291399947554519e-02,-5.198422091623209736e-10
3.504803843074453251e+00,2.403836270996120955e-12,8.453277101752421085e-02,-5.198422091623209736e-10
